RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3994,15779414,Rossi,696,bangalore,Male,40,3,153639.11,1,1,1,138351.68,0
5707,15801431,Rowe,682,bangalore,Female,48,9,101198.01,1,1,1,49732.9,0
1691,15758836,Godfrey,675,bangalore,Male,36,3,54098.18,2,0,1,54478.52,0
5126,15656086,Bovee,542,bangalore,Male,54,8,105770.14,1,0,1,140929.98,1
867,15808017,Cary,545,delhi,Male,38,1,88293.13,2,1,1,24302.95,0
2447,15568025,Hsueh,758,delhi,Male,51,8,81710.46,1,1,1,116520.07,0
4835,15702912,Ch'en,752,bangalore,Female,35,2,0.0,1,1,0,44335.54,1
6135,15769781,Nucci,699,bangalore,Female,25,8,0.0,2,1,1,52404.47,0
788,15694366,Hou,714,mumbai,Male,42,2,177640.09,1,0,1,47166.55,0
3999,15737071,Tang,639,delhi,Female,60,5,162039.78,1,1,1,84361.72,1
4325,15577970,Alexeeva,489,delhi,Male,34,5,0.0,1,0,0,43540.59,0
9377,15657306,Kershaw,567,delhi,Female,47,2,0.0,1,0,0,110900.43,1
2670,15693947,Tokareva,614,delhi,Female,19,5,97445.49,2,1,0,122823.34,0
9330,15572073,Yao,663,bangalore,Male,35,5,0.0,2,1,1,62634.94,0
6400,15738501,Booth,601,mumbai,Male,48,9,163630.76,1,0,1,41816.49,1
8679,15633227,Kenechukwu,518,delhi,Female,28,9,85146.36,1,0,0,2803.89,0
2783,15775234,Laurie,646,delhi,Male,24,8,0.0,2,0,0,92612.88,0
5993,15682955,Capon,758,delhi,Female,32,2,84378.9,1,1,1,75396.43,0
8286,15572631,Ndubuisi,609,delhi,Male,25,10,0.0,1,0,1,109895.16,0
7418,15736533,Monaldo,730,mumbai,Female,37,5,124053.03,1,1,0,118591.67,0
8803,15714642,Hawkins,792,bangalore,Female,40,7,0.0,1,1,0,141652.2,0
4389,15801152,Hill,553,bangalore,Female,39,1,142876.98,2,1,0,44363.42,0
2238,15639077,Marchesi,622,delhi,Female,30,2,158584.82,3,1,0,142342.55,1
6396,15707918,Bentley,741,mumbai,Female,36,0,127675.39,2,1,0,74260.16,0
1869,15574947,Cartwright,656,delhi,Male,36,8,97786.08,2,0,1,21478.36,0
2800,15775662,McKay,760,delhi,Male,43,8,121911.59,1,1,0,193312.33,0
4241,15736730,Soto,634,delhi,Female,45,2,0.0,1,1,1,143458.31,0
2273,15570835,Fallaci,491,mumbai,Female,57,4,112044.72,1,1,1,41229.73,1
4102,15589544,Wallis,673,bangalore,Female,57,4,0.0,2,1,1,49684.09,0
5723,15700650,Cousens,681,delhi,Male,34,3,0.0,2,0,0,55816.2,0
7291,15793825,Ikechukwu,536,delhi,Male,39,4,0.0,2,1,0,27150.35,0
9952,15763874,Ho,635,bangalore,Male,46,8,0.0,2,1,1,60739.16,0
3019,15811613,Voss,588,delhi,Female,27,8,0.0,1,1,0,20066.38,0
6532,15675231,Nwankwo,518,delhi,Female,45,8,0.0,2,1,1,36193.07,0
2916,15617482,Milanesi,489,mumbai,Female,52,1,131441.51,1,1,0,37240.11,1
2665,15769582,Kang,586,delhi,Male,29,3,0.0,2,1,1,142238.54,0
9832,15593283,Higgins,705,mumbai,Female,48,1,156848.13,2,1,1,99475.95,1
822,15716155,Shaw,841,delhi,Female,36,5,156021.31,1,0,0,122662.98,0
5547,15633818,McMillan,786,delhi,Male,32,9,0.0,2,1,0,133112.41,0
2245,15756305,Marchesi,515,delhi,Female,66,6,0.0,2,1,1,160663.11,0
1119,15759381,Johnson,617,bangalore,Male,61,7,91070.43,1,1,1,101839.77,0
2406,15759021,Kay,685,delhi,Male,35,9,0.0,1,1,0,167033.83,0
7830,15625445,Parkin,572,delhi,Female,36,8,68348.18,2,0,1,50400.32,0
2120,15791836,Wildman,690,delhi,Male,29,5,0.0,2,1,0,108577.97,0
2963,15605000,John,550,delhi,Male,38,9,140278.99,3,1,1,171457.06,1
2396,15672374,Pai,672,delhi,Male,52,8,170008.84,1,0,0,56407.42,1
5370,15674541,Robinson,575,bangalore,Male,52,8,123925.23,1,0,0,111342.66,1
1711,15567993,Palmer,828,bangalore,Male,28,8,134766.85,1,1,0,79355.87,0
9237,15635388,Austin,640,bangalore,Male,47,6,89047.14,1,1,0,116286.25,0
1256,15615032,Peng,624,bangalore,Male,46,3,0.0,2,1,1,62825.03,0
3446,15784097,Gibson,660,mumbai,Male,28,1,118402.25,2,1,0,14288.93,0
5860,15652914,Ibrahimov,721,bangalore,Male,38,7,0.0,1,0,1,53534.8,0
5451,15580227,Moss,803,delhi,Male,33,6,0.0,2,1,0,115676.61,0
5300,15792989,Bianchi,543,delhi,Female,71,1,104308.77,1,1,1,25650.04,0
1713,15744983,Burgmann,712,bangalore,Male,47,1,139887.01,1,1,1,95719.73,0
7921,15684296,Artyomova,714,delhi,Male,34,5,141173.03,1,0,1,98896.06,0
5195,15791550,Kelly,696,delhi,Male,27,4,87637.26,2,0,0,196111.35,0
1579,15585047,Onyemere,715,delhi,Male,28,7,160376.61,1,0,0,196853.11,0
4944,15615322,Jamieson,528,bangalore,Male,43,7,97473.87,2,1,1,159823.16,0
3976,15720071,Fiorentini,535,delhi,Female,49,3,0.0,1,0,0,61820.41,1
7135,15728523,Rizzo,522,delhi,Male,41,5,144147.68,1,1,1,14789.9,0
5761,15785350,Austin,528,bangalore,Male,23,7,104744.89,1,1,0,170262.97,0
5277,15694852,Arcuri,575,delhi,Male,29,4,121823.4,2,1,1,50368.87,0
8557,15575445,Ferguson,629,bangalore,Male,41,10,150148.51,1,0,0,6936.27,0
1625,15681758,Baddeley,525,bangalore,Female,25,10,0.0,2,1,0,69361.95,0
4708,15701281,Tan,511,delhi,Male,27,8,0.0,2,1,1,49089.36,0
8388,15660608,Chimaraoke,699,delhi,Male,44,8,158697.61,1,1,0,107181.22,0
5508,15575759,Bentley,583,bangalore,Female,40,3,54428.37,1,1,0,109638.78,1
5582,15812850,Stradford,494,bangalore,Male,67,5,0.0,2,1,1,85890.16,0
7134,15731166,Macleod,743,delhi,Female,30,1,127023.39,1,1,1,138780.89,0
4042,15742504,Azuka,593,delhi,Male,36,2,70181.48,2,1,0,80608.12,0
4808,15753248,Tao,611,delhi,Male,28,2,0.0,2,0,0,25395.83,0
1775,15802256,Yao,439,delhi,Male,28,7,110976.23,2,1,0,138526.96,0
1038,15631054,Volkova,625,delhi,Female,24,1,0.0,2,1,1,180969.55,0
2900,15810944,Bryant,586,delhi,Female,35,7,0.0,2,1,0,70760.69,0
9550,15772604,Chiemezie,578,bangalore,Male,36,1,157267.95,2,1,0,141533.19,0
2741,15787699,Burke,650,mumbai,Male,34,4,142393.11,1,1,1,11276.48,0
6691,15579223,Niu,573,mumbai,Male,30,8,127406.5,1,1,0,192950.6,0
